timestamp,method,host,path,request_size,response_size,content_type,status_code,request_headers,request_body_snippet,response_headers,set_cookies
2026-05-29T01:00:22.823942,GET,app.tuta.com,/rest/sys/publickeyservice?_body=%7B%22410%22%3A%220%22%2C%22411%22%3A%22eptest.tuta%40tutamail.com%22%2C%222244%22%3Anull%2C%222468%22%3A%220%22%7D,0,2350,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '150', 'cv': '348.260526.0', 'cp': '5', 'content-type': 'application/json', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 01:00:22 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '2350'}",
2026-05-29T01:00:23.028781,GET,app.tuta.com,/rest/sys/identitykeyservice?_body=%7B%222591%22%3A%220%22%2C%222592%22%3Anull%2C%222593%22%3A%220%22%2C%222594%22%3A%22eptest.tuta%40tutamail.com%22%7D,0,,application/json,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '150', 'cv': '348.260526.0', 'cp': '5', 'content-type': 'application/json', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T01:00:23.028781,GET,app.tuta.com,/rest/sys/identitykeyservice?_body=%7B%222591%22%3A%220%22%2C%222592%22%3Anull%2C%222593%22%3A%220%22%2C%222594%22%3A%22eptest.tuta%40tutamail.com%22%7D,0,77,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '150', 'cv': '348.260526.0', 'cp': '5', 'content-type': 'application/json', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 01:00:23 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '77'}",
2026-05-29T01:00:23.248502,GET,app.tuta.com,/rest/sys/group/OsXZICd-23-9,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '150', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T01:00:23.248502,GET,app.tuta.com,/rest/sys/group/OsXZICd-23-9,0,7678,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '150', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 01:00:23 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '7678'}",
2026-05-29T01:00:23.516329,GET,app.tuta.com,/liboqs.wasm,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': '*/*', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'priority': 'u=4', 'te': 'trailers'}",,,
2026-05-29T01:00:23.516329,GET,app.tuta.com,/liboqs.wasm,0,42009,application/wasm,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': '*/*', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'priority': 'u=4', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 01:00:23 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'etag': 'W/""///+YaupD44/////882Yic""', 'last-modified': 'Tue, 26 May 2026 14:10:54 GMT', 'content-length': '42009', 'content-type': 'application/wasm', 'accept-ranges': 'bytes', 'cache-control': 'no-cache,public,no-transform'}",
2026-05-29T01:00:23.934486,POST,app.tuta.com,/rest/tutanota/senddraftservice,5574,,application/json,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'content-type': 'application/json', 'content-length': '5574', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'origin': 'https://app.tuta.com', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}","{""548"":""0"",""549"":""en"",""550"":null,""551"":""ATXE4a0A5KQZTP7UBoTwJ6LeRrISBGX8/sdFwOXW7IfytsZqSpPe7khR+qYtpON0loAC9BSZornqJMsmZy5v4vqfBQUzByMjgjMmO0Jib+sT"",""552"":null,""553"":[{""528"":""SnhL3Q"",""529"":""eptest.tuta@tutamail.com"",""530"":""ACDTuOm4y1n5GGfTd/T20uqDcWL/pIu5T5yP/lnmz1UrKQAgFePUxGTiIbmqxqzfmvWGE1sG44+m/CkEEjaV3OWrCS8GIGi+VFrIw1zDEsxP7Ydek585drTnljDMkH/52C8NvTbgUT4sEm6UCFTfWQ82qdlJtqYrBSPmF6GXn8sB6vfdj1CpQCmuCIxYPWKZVCxXQgNPAuKkt9AGH/iL/Ai3MjFOkrtk+jzYRSu2djD7s9b8j6lcU7/1pZUiKBDLqmT5cLTnNm9NQL96up0j",,
2026-05-29T01:00:23.934486,POST,app.tuta.com,/rest/tutanota/senddraftservice,5574,157,application/json;charset=utf-8,201,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'content-type': 'application/json', 'content-length': '5574', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'origin': 'https://app.tuta.com', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}","{""548"":""0"",""549"":""en"",""550"":null,""551"":""ATXE4a0A5KQZTP7UBoTwJ6LeRrISBGX8/sdFwOXW7IfytsZqSpPe7khR+qYtpON0loAC9BSZornqJMsmZy5v4vqfBQUzByMjgjMmO0Jib+sT"",""552"":null,""553"":[{""528"":""SnhL3Q"",""529"":""eptest.tuta@tutamail.com"",""530"":""ACDTuOm4y1n5GGfTd/T20uqDcWL/pIu5T5yP/lnmz1UrKQAgFePUxGTiIbmqxqzfmvWGE1sG44+m/CkEEjaV3OWrCS8GIGi+VFrIw1zDEsxP7Ydek585drTnljDMkH/52C8NvTbgUT4sEm6UCFTfWQ82qdlJtqYrBSPmF6GXn8sB6vfdj1CpQCmuCIxYPWKZVCxXQgNPAuKkt9AGH/iL/Ai3MjFOkrtk+jzYRSu2djD7s9b8j6lcU7/1pZUiKBDLqmT5cLTnNm9NQL96up0j","{'date': 'Fri, 29 May 2026 01:00:23 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'access-control-allow-origin': 'https://app.tuta.com', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'content-length': '157'}",
2026-05-29T01:00:39.283324,GET,app.tuta.com,/rest/sys/identitykeyservice?_body=%7B%222591%22%3A%220%22%2C%222592%22%3Anull%2C%222593%22%3A%220%22%2C%222594%22%3A%22eptest.tuta%40tutamail.com%22%7D,0,,application/json,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '150', 'cv': '348.260526.0', 'cp': '5', 'content-type': 'application/json', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T01:00:39.283324,GET,app.tuta.com,/rest/sys/identitykeyservice?_body=%7B%222591%22%3A%220%22%2C%222592%22%3Anull%2C%222593%22%3A%220%22%2C%222594%22%3A%22eptest.tuta%40tutamail.com%22%7D,0,77,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '150', 'cv': '348.260526.0', 'cp': '5', 'content-type': 'application/json', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 01:00:39 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '77'}",
2026-05-29T01:00:39.531215,GET,w16.api.tuta.com,/rest/tutanota/maildetailsblob/OsXZICj--J-9?accessToken=Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA&v=108&ids=OtlEpwt----F&blobAccessToken=AefFCuO7bU2C5%2Bya552KoWXXKPFwPEVZcfJxq%2Fl8c%2BqoLFaIjB46h0pqaKBIhyfM43XPdafIC%2BAOtGONQDGZiDgKc7bBjza846B9OhB04pbAV7wE81z6cHs9wCckSP4EIKt5o%2BF3eCyGELJzutQkk5OumdmLXnd%2FeS8k6obv40%2Fh%2B8%2FjcVpko3lCNN9%2B4WRATUVXJuKFIuhy%2B7WIpyWx3wgdFHj0SLall18vEA22VLax0%2FLTu1JVSZ%2Bsu6ogy9VPuw%3D%3D&cv=348.260526.0,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'origin': 'https://app.tuta.com', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-site', 'te': 'trailers'}",,,
2026-05-29T01:00:39.531215,GET,w16.api.tuta.com,/rest/tutanota/maildetailsblob/OsXZICj--J-9?accessToken=Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA&v=108&ids=OtlEpwt----F&blobAccessToken=AefFCuO7bU2C5%2Bya552KoWXXKPFwPEVZcfJxq%2Fl8c%2BqoLFaIjB46h0pqaKBIhyfM43XPdafIC%2BAOtGONQDGZiDgKc7bBjza846B9OhB04pbAV7wE81z6cHs9wCckSP4EIKt5o%2BF3eCyGELJzutQkk5OumdmLXnd%2FeS8k6obv40%2Fh%2B8%2FjcVpko3lCNN9%2B4WRATUVXJuKFIuhy%2B7WIpyWx3wgdFHj0SLall18vEA22VLax0%2FLTu1JVSZ%2Bsu6ogy9VPuw%3D%3D&cv=348.260526.0,0,923,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'origin': 'https://app.tuta.com', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-site', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 01:00:39 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'access-control-allow-origin': 'https://app.tuta.com', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '923'}",
2026-05-29T01:00:40.507906,POST,app.tuta.com,/rest/tutanota/processinboxservice,997,,application/json,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'content-type': 'application/json', 'content-length': '997', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'origin': 'https://app.tuta.com', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}","{""1765"":""0"",""1766"":""OsXZICh----9"",""1767"":[{""1757"":""Gw_SBA"",""1758"":""AaCWSvnam7hMR1lFrAXAkopfhh0lLPoIk54C7VdyQebrJofv/ePqdsdovJz4hI6Cv7l/SExOYlBreoz/eddAzpSAgdtMJ8YoVs3zZws6QzKF"",""1759"":""0"",""1760"":[[""OsXZICk--V-9"",""OtlEpwi--3-9""]],""1761"":[[""OsXZICk--J-9"",""OsXZICk-1w-9""]],""1762"":""20"",""1763"":""ASY8/2wvDZ2EzBcm+iRuSbh8xkmHvI3M7pVpkwcK1Bp9f0eisuBDMaGUClrja1hk3MLAfN93tHGN+RRa57tYZ24oGRzyjlXKCb2IzsoOqnXD"",""1811"":[{""2038"":""XzMNDA"",""2039"":[{""1870"":""AWAQuQ"",""1871"":""tutanota"",""1872"":""97""}],""2040"":""OsXZICk--V",,
2026-05-29T01:00:40.507906,POST,app.tuta.com,/rest/tutanota/processinboxservice,997,0,application/json;charset=utf-8,201,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'content-type': 'application/json', 'content-length': '997', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'origin': 'https://app.tuta.com', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}","{""1765"":""0"",""1766"":""OsXZICh----9"",""1767"":[{""1757"":""Gw_SBA"",""1758"":""AaCWSvnam7hMR1lFrAXAkopfhh0lLPoIk54C7VdyQebrJofv/ePqdsdovJz4hI6Cv7l/SExOYlBreoz/eddAzpSAgdtMJ8YoVs3zZws6QzKF"",""1759"":""0"",""1760"":[[""OsXZICk--V-9"",""OtlEpwi--3-9""]],""1761"":[[""OsXZICk--J-9"",""OsXZICk-1w-9""]],""1762"":""20"",""1763"":""ASY8/2wvDZ2EzBcm+iRuSbh8xkmHvI3M7pVpkwcK1Bp9f0eisuBDMaGUClrja1hk3MLAfN93tHGN+RRa57tYZ24oGRzyjlXKCb2IzsoOqnXD"",""1811"":[{""2038"":""XzMNDA"",""2039"":[{""1870"":""AWAQuQ"",""1871"":""tutanota"",""1872"":""97""}],""2040"":""OsXZICk--V","{'date': 'Fri, 29 May 2026 01:00:40 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'access-control-allow-origin': 'https://app.tuta.com', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'content-length': '0'}",
2026-05-29T01:00:43.190174,PATCH,app.tuta.com,/rest/tutanota/mail/OsXZICk--V-9/OtlEpwi--3-9,79,,application/json,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'content-type': 'application/json', 'content-length': '79', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'dv': '150', 'cv': '348.260526.0', 'cp': '5', 'origin': 'https://app.tuta.com', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}","{""2615"":""BqkdZw"",""2616"":[{""2568"":""BATOSg"",""2569"":""2"",""2570"":""109"",""2571"":""0""}]}",,
2026-05-29T01:00:43.203153,GET,app.tuta.com,/rest/tutanota/conversationentry/OtlElpg--N-9?start=------------&count=1000&reverse=false,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T01:00:43.203153,GET,app.tuta.com,/rest/tutanota/conversationentry/OtlElpg--N-9?start=------------&count=1000&reverse=false,0,402,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 01:00:43 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '402'}",
2026-05-29T01:00:43.190174,PATCH,app.tuta.com,/rest/tutanota/mail/OsXZICk--V-9/OtlEpwi--3-9,79,0,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'content-type': 'application/json', 'content-length': '79', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'dv': '150', 'cv': '348.260526.0', 'cp': '5', 'origin': 'https://app.tuta.com', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}","{""2615"":""BqkdZw"",""2616"":[{""2568"":""BATOSg"",""2569"":""2"",""2570"":""109"",""2571"":""0""}]}","{'date': 'Fri, 29 May 2026 01:00:43 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'access-control-allow-origin': 'https://app.tuta.com', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'content-length': '0'}",
